0.0134249 0.0016547 93.322 35.9874 95.1153 36.8292 
0.0134321 0.00165605 93.3184 35.9968 95.1103 36.8413 
0.0134394 0.00165739 93.3148 36.0061 95.1053 36.8533 
0.0134466 0.00165874 93.3112 36.0154 95.1003 36.8653 
0.0134538 0.00166008 93.3076 36.0248 95.0953 36.8773 
0.013461 0.00166143 93.304 36.0341 95.0903 36.8893 
0.0134683 0.00166278 93.3004 36.0434 95.0853 36.9013 
0.0134755 0.00166413 93.2968 36.0528 95.0802 36.9133 
0.0134827 0.00166548 93.2933 36.0621 95.0752 36.9253 
0.01349 0.00166683 93.2897 36.0714 95.0702 36.9373 
0.0134972 0.00166818 93.2861 36.0808 95.0652 36.9493 
0.0135045 0.00166953 93.2825 36.0901 95.0601 36.9613 
0.0135117 0.00167089 93.2789 36.0994 95.0551 36.9733 
0.0135189 0.00167224 93.2753 36.1087 95.05 36.9853 
0.0135262 0.00167359 93.2717 36.1181 95.045 36.9973 
0.0135334 0.00167495 93.2681 36.1274 95.0399 37.0093 
0.0135407 0.0016763 93.2645 36.1367 95.0348 37.0213 
0.0135479 0.00167766 93.2609 36.146 95.0298 37.0333 
0.0135552 0.00167902 93.2573 36.1554 95.0247 37.0452 
0.0135625 0.00168037 93.2537 36.1647 95.0196 37.0572 
0.0135697 0.00168173 93.2501 36.174 95.0145 37.0692 
0.013577 0.00168309 93.2465 36.1834 95.0094 37.0811 
0.0135842 0.00168445 93.2429 36.1927 95.0043 37.0931 
0.0135915 0.00168581 93.2393 36.202 94.9992 37.1051 
0.0135988 0.00168717 93.2356 36.2113 94.9941 37.117 
0.013606 0.00168854 93.232 36.2207 94.989 37.129 
0.0136133 0.0016899 93.2284 36.23 94.9838 37.141 
0.0136206 0.00169126 93.2248 36.2393 94.9787 37.1529 
0.0136278 0.00169263 93.2212 36.2486 94.9736 37.1649 
0.0136351 0.00169399 93.2176 36.2579 94.9684 37.1768 
0.0136424 0.00169536 93.214 36.2673 94.9633 37.1888 
0.0136497 0.00169672 93.2104 36.2766 94.9581 37.2007 
0.013657 0.00169809 93.2068 36.2859 94.953 37.2126 
0.0136642 0.00169946 93.2031 36.2952 94.9478 37.2246 
0.0136715 0.00170083 93.1995 36.3046 94.9427 37.2365 
0.0136788 0.0017022 93.1959 36.3139 94.9375 37.2484 
0.0136861 0.00170357 93.1923 36.3232 94.9323 37.2604 
0.0136934 0.00170494 93.1887 36.3325 94.9271 37.2723 
0.0137007 0.00170631 93.1851 36.3418 94.9219 37.2842 
0.013708 0.00170768 93.1814 36.3512 94.9168 37.2961 
0.0137153 0.00170905 93.1778 36.3605 94.9116 37.3081 
0.0137226 0.00171043 93.1742 36.3698 94.9063 37.32 
0.0137299 0.0017118 93.1706 36.3791 94.9011 37.3319 
0.0137372 0.00171318 93.1669 36.3884 94.8959 37.3438 
0.0137445 0.00171455 93.1633 36.3977 94.8907 37.3557 
0.0137518 0.00171593 93.1597 36.4071 94.8855 37.3676 
0.0137591 0.00171731 93.1561 36.4164 94.8802 37.3795 
0.0137664 0.00171868 93.1524 36.4257 94.875 37.3914 
0.0137737 0.00172006 93.1488 36.435 94.8698 37.4033 
0.013781 0.00172144 93.1452 36.4443 94.8645 37.4152 
0.0137883 0.00172282 93.1415 36.4536 94.8593 37.4271 
0.0137956 0.0017242 93.1379 36.463 94.854 37.439 
0.0138029 0.00172559 93.1343 36.4723 94.8488 37.4509 
0.0138103 0.00172697 93.1306 36.4816 94.8435 37.4627 
0.0138176 0.00172835 93.127 36.4909 94.8382 37.4746 
0.0138249 0.00172974 93.1234 36.5002 94.8329 37.4865 
0.0138322 0.00173112 93.1197 36.5095 94.8276 37.4984 
0.0138396 0.00173251 93.1161 36.5188 94.8224 37.5102 
0.0138469 0.00173389 93.1125 36.5282 94.8171 37.5221 
0.0138542 0.00173528 93.1088 36.5375 94.8118 37.534 
0.0138616 0.00173667 93.1052 36.5468 94.8065 37.5458 
0.0138689 0.00173805 93.1015 36.5561 94.8011 37.5577 
0.0138762 0.00173944 93.0979 36.5654 94.7958 37.5695 
0.0138836 0.00174083 93.0943 36.5747 94.7905 37.5814 
0.0138909 0.00174222 93.0906 36.584 94.7852 37.5932 
0.0138982 0.00174362 93.087 36.5933 94.7798 37.6051 
0.0139056 0.00174501 93.0833 36.6026 94.7745 37.6169 
0.0139129 0.0017464 93.0797 36.612 94.7692 37.6288 
0.0139203 0.00174779 93.076 36.6213 94.7638 37.6406 
0.0139276 0.00174919 93.0724 36.6306 94.7585 37.6524 
0.013935 0.00175058 93.0687 36.6399 94.7531 37.6643 
0.0139423 0.00175198 93.0651 36.6492 94.7477 37.6761 
0.0139497 0.00175337 93.0614 36.6585 94.7424 37.6879 
0.0139571 0.00175477 93.0578 36.6678 94.737 37.6997 
0.0139644 0.00175617 93.0541 36.6771 94.7316 37.7115 
0.0139718 0.00175757 93.0505 36.6864 94.7262 37.7234 
0.0139791 0.00175897 93.0468 36.6957 94.7208 37.7352 
0.0139865 0.00176037 93.0432 36.705 94.7154 37.747 
0.0139939 0.00176177 93.0395 36.7143 94.71 37.7588 
0.0140012 0.00176317 93.0359 36.7236 94.7046 37.7706 
0.0140086 0.00176457 93.0322 36.7329 94.6992 37.7824 
0.014016 0.00176598 93.0285 36.7422 94.6938 37.7942 
0.0140233 0.00176738 93.0249 36.7516 94.6884 37.806 
0.0140307 0.00176878 93.0212 36.7609 94.683 37.8178 
0.0140381 0.00177019 93.0176 36.7702 94.6775 37.8296 
0.0140455 0.0017716 93.0139 36.7795 94.6721 37.8413 
0.0140529 0.001773 93.0102 36.7888 94.6666 37.8531 
0.0140602 0.00177441 93.0066 36.7981 94.6612 37.8649 
0.0140676 0.00177582 93.0029 36.8074 94.6557 37.8767 
0.014075 0.00177723 92.9992 36.8167 94.6503 37.8885 
0.0140824 0.00177864 92.9956 36.826 94.6448 37.9002 
0.0140898 0.00178005 92.9919 36.8353 94.6393 37.912 
0.0140972 0.00178146 92.9882 36.8446 94.6339 37.9237 
0.0141046 0.00178287 92.9846 36.8539 94.6284 37.9355 
0.014112 0.00178428 92.9809 36.8632 94.6229 37.9473 
0.0141194 0.0017857 92.9772 36.8725 94.6174 37.959 
0.0141268 0.00178711 92.9736 36.8818 94.6119 37.9708 
0.0141342 0.00178853 92.9699 36.8911 94.6064 37.9825 
0.0141416 0.00178994 92.9662 36.9004 94.6009 37.9943 
0.014149 0.00179136 92.9625 36.9097 94.5954 38.006 
0.0141564 0.00179277 92.9589 36.919 94.5899 38.0177 
0.0141638 0.00179419 92.9552 36.9283 94.5844 38.0295 
0.0141712 0.00179561 92.9515 36.9376 94.5788 38.0412 
0.0141786 0.00179703 92.9478 36.9469 94.5733 38.0529 
0.014186 0.00179845 92.9441 36.9562 94.5678 38.0646 
0.0141935 0.00179987 92.9405 36.9654 94.5622 38.0764 
0.0142009 0.00180129 92.9368 36.9747 94.5567 38.0881 
0.0142083 0.00180272 92.9331 36.984 94.5511 38.0998 
0.0142157 0.00180414 92.9294 36.9933 94.5456 38.1115 
0.0142231 0.00180556 92.9257 37.0026 94.54 38.1232 
0.0142306 0.00180699 92.922 37.0119 94.5344 38.1349 
0.014238 0.00180841 92.9184 37.0212 94.5289 38.1466 
0.0142454 0.00180984 92.9147 37.0305 94.5233 38.1583 
0.0142529 0.00181127 92.911 37.0398 94.5177 38.17 
0.0142603 0.00181269 92.9073 37.0491 94.5121 38.1817 
0.0142677 0.00181412 92.9036 37.0584 94.5065 38.1934 
0.0142752 0.00181555 92.8999 37.0677 94.5009 38.2051 
0.0142826 0.00181698 92.8962 37.077 94.4953 38.2167 
0.0142901 0.00181841 92.8925 37.0863 94.4897 38.2284 
0.0142975 0.00181984 92.8888 37.0956 94.4841 38.2401 
0.0143049 0.00182127 92.8851 37.1048 94.4785 38.2518 
0.0143124 0.00182271 92.8814 37.1141 94.4729 38.2634 
0.0143198 0.00182414 92.8777 37.1234 94.4672 38.2751 
0.0143273 0.00182557 92.874 37.1327 94.4616 38.2868 
0.0143347 0.00182701 92.8704 37.142 94.456 38.2984 
0.0143422 0.00182844 92.8667 37.1513 94.4503 38.3101 
0.0143496 0.00182988 92.863 37.1606 94.4447 38.3217 
0.0143571 0.00183132 92.8593 37.1699 94.439 38.3334 
0.0143646 0.00183276 92.8556 37.1792 94.4333 38.345 
0.014372 0.0018342 92.8518 37.1884 94.4277 38.3566 
0.0143795 0.00183563 92.8481 37.1977 94.422 38.3683 
0.014387 0.00183707 92.8444 37.207 94.4163 38.3799 
0.0143944 0.00183852 92.8407 37.2163 94.4107 38.3915 
0.0144019 0.00183996 92.837 37.2256 94.405 38.4032 
0.0144094 0.0018414 92.8333 37.2349 94.3993 38.4148 
0.0144168 0.00184284 92.8296 37.2442 94.3936 38.4264 
0.0144243 0.00184429 92.8259 37.2534 94.3879 38.438 
0.0144318 0.00184573 92.8222 37.2627 94.3822 38.4496 
0.0144393 0.00184718 92.8185 37.272 94.3765 38.4612 
0.0144467 0.00184862 92.8148 37.2813 94.3708 38.4728 
0.0144542 0.00185007 92.8111 37.2906 94.365 38.4844 
0.0144617 0.00185152 92.8073 37.2999 94.3593 38.496 
0.0144692 0.00185297 92.8036 37.3091 94.3536 38.5076 
0.0144767 0.00185442 92.7999 37.3184 94.3478 38.5192 
0.0144842 0.00185587 92.7962 37.3277 94.3421 38.5308 
0.0144917 0.00185732 92.7925 37.337 94.3364 38.5424 
0.0144992 0.00185877 92.7888 37.3463 94.3306 38.554 
0.0145067 0.00186022 92.785 37.3556 94.3249 38.5656 
0.0145141 0.00186167 92.7813 37.3648 94.3191 38.5771 
0.0145216 0.00186313 92.7776 37.3741 94.3133 38.5887 
0.0145291 0.00186458 92.7739 37.3834 94.3076 38.6003 
0.0145367 0.00186604 92.7702 37.3927 94.3018 38.6118 
0.0145442 0.00186749 92.7664 37.402 94.296 38.6234 
0.0145517 0.00186895 92.7627 37.4112 94.2902 38.6349 
0.0145592 0.00187041 92.759 37.4205 94.2844 38.6465 
0.0145667 0.00187186 92.7553 37.4298 94.2786 38.658 
0.0145742 0.00187332 92.7515 37.4391 94.2728 38.6696 
0.0145817 0.00187478 92.7478 37.4483 94.267 38.6811 
0.0145892 0.00187624 92.7441 37.4576 94.2612 38.6926 
0.0145967 0.00187771 92.7404 37.4669 94.2554 38.7042 
0.0146043 0.00187917 92.7366 37.4762 94.2496 38.7157 
0.0146118 0.00188063 92.7329 37.4855 94.2438 38.7272 
0.0146193 0.00188209 92.7292 37.4947 94.2379 38.7388 
0.0146268 0.00188356 92.7254 37.504 94.2321 38.7503 
0.0146344 0.00188502 92.7217 37.5133 94.2263 38.7618 
0.0146419 0.00188649 92.718 37.5226 94.2204 38.7733 
0.0146494 0.00188795 92.7142 37.5318 94.2146 38.7848 
0.0146569 0.00188942 92.7105 37.5411 94.2087 38.7963 
0.0146645 0.00189089 92.7067 37.5504 94.2028 38.8078 
0.014672 0.00189236 92.703 37.5596 94.197 38.8193 
0.0146796 0.00189383 92.6993 37.5689 94.1911 38.8308 
0.0146871 0.0018953 92.6955 37.5782 94.1852 38.8423 
0.0146946 0.00189677 92.6918 37.5875 94.1794 38.8538 
0.0147022 0.00189824 92.688 37.5967 94.1735 38.8652 
0.0147097 0.00189971 92.6843 37.606 94.1676 38.8767 
0.0147173 0.00190119 92.6806 37.6153 94.1617 38.8882 
0.0147248 0.00190266 92.6768 37.6246 94.1558 38.8997 
0.0147324 0.00190414 92.6731 37.6338 94.1499 38.9111 
0.0147399 0.00190561 92.6693 37.6431 94.144 38.9226 
0.0147475 0.00190709 92.6656 37.6524 94.1381 38.9341 
0.014755 0.00190856 92.6618 37.6616 94.1322 38.9455 
0.0147626 0.00191004 92.6581 37.6709 94.1262 38.957 
0.0147702 0.00191152 92.6543 37.6802 94.1203 38.9684 
0.0147777 0.001913 92.6506 37.6894 94.1144 38.9798 
0.0147853 0.00191448 92.6468 37.6987 94.1084 38.9913 
0.0147928 0.00191596 92.6431 37.708 94.1025 39.0027 
0.0148004 0.00191744 92.6393 37.7172 94.0965 39.0141 
0.014808 0.00191893 92.6356 37.7265 94.0906 39.0256 
0.0148156 0.00192041 92.6318 37.7358 94.0846 39.037 
0.0148231 0.00192189 92.628 37.745 94.0787 39.0484 
0.0148307 0.00192338 92.6243 37.7543 94.0727 39.0598 
0.0148383 0.00192486 92.6205 37.7636 94.0667 39.0712 
0.0148459 0.00192635 92.6168 37.7728 94.0608 39.0826 
0.0148534 0.00192784 92.613 37.7821 94.0548 39.0941 
0.014861 0.00192932 92.6092 37.7914 94.0488 39.1055 
0.0148686 0.00193081 92.6055 37.8006 94.0428 39.1168 
0.0148762 0.0019323 92.6017 37.8099 94.0368 39.1282 
0.0148838 0.00193379 92.598 37.8192 94.0308 39.1396 
0.0148914 0.00193528 92.5942 37.8284 94.0248 39.151 
0.014899 0.00193677 92.5904 37.8377 94.0188 39.1624 
0.0149066 0.00193827 92.5867 37.8469 94.0128 39.1738 
0.0149142 0.00193976 92.5829 37.8562 94.0068 39.1851 
0.0149218 0.00194125 92.5791 37.8655 94.0007 39.1965 
0.0149294 0.00194275 92.5754 37.8747 93.9947 39.2079 
0.014937 0.00194424 92.5716 37.884 93.9887 39.2192 
0.0149446 0.00194574 92.5678 37.8932 93.9826 39.2306 
0.0149522 0.00194723 92.564 37.9025 93.9766 39.2419 
0.0149598 0.00194873 92.5603 37.9118 93.9706 39.2533 
0.0149674 0.00195023 92.5565 37.921 93.9645 39.2646 
0.014975 0.00195173 92.5527 37.9303 93.9584 39.276 
0.0149826 0.00195323 92.5489 37.9395 93.9524 39.2873 
0.0149902 0.00195473 92.5452 37.9488 93.9463 39.2986 
0.0149978 0.00195623 92.5414 37.9581 93.9403 39.31 
0.0150054 0.00195773 92.5376 37.9673 93.9342 39.3213 
0.0150131 0.00195924 92.5338 37.9766 93.9281 39.3326 
0.0150207 0.00196074 92.53 37.9858 93.922 39.3439 
0.0150283 0.00196224 92.5263 37.9951 93.9159 39.3552 
0.0150359 0.00196375 92.5225 38.0043 93.9098 39.3665 
0.0150436 0.00196526 92.5187 38.0136 93.9037 39.3779 
0.0150512 0.00196676 92.5149 38.0228 93.8976 39.3892 
0.0150588 0.00196827 92.5111 38.0321 93.8915 39.4004 
0.0150665 0.00196978 92.5073 38.0414 93.8854 39.4117 
0.0150741 0.00197129 92.5036 38.0506 93.8793 39.423 
0.0150817 0.0019728 92.4998 38.0599 93.8732 39.4343 
0.0150894 0.00197431 92.496 38.0691 93.867 39.4456 
0.015097 0.00197582 92.4922 38.0784 93.8609 39.4569 
0.0151046 0.00197733 92.4884 38.0876 93.8548 39.4681 
0.0151123 0.00197884 92.4846 38.0969 93.8486 39.4794 
0.0151199 0.00198036 92.4808 38.1061 93.8425 39.4907 
0.0151276 0.00198187 92.477 38.1154 93.8363 39.5019 
0.0151352 0.00198339 92.4732 38.1246 93.8302 39.5132 
0.0151429 0.0019849 92.4694 38.1339 93.824 39.5244 
0.0151505 0.00198642 92.4656 38.1431 93.8179 39.5357 
0.0151582 0.00198794 92.4618 38.1524 93.8117 39.5469 
0.0151659 0.00198945 92.458 38.1616 93.8055 39.5582 
0.0151735 0.00199097 92.4542 38.1709 93.7993 39.5694 
0.0151812 0.00199249 92.4504 38.1801 93.7932 39.5806 
0.0151888 0.00199401 92.4466 38.1894 93.787 39.5918 
0.0151965 0.00199554 92.4428 38.1986 93.7808 39.6031 
0.0152042 0.00199706 92.439 38.2079 93.7746 39.6143 
0.0152118 0.00199858 92.4352 38.2171 93.7684 39.6255 
0.0152195 0.0020001 92.4314 38.2264 93.7622 39.6367 
0.0152272 0.00200163 92.4276 38.2356 93.756 39.6479 
0.0152349 0.00200315 92.4238 38.2449 93.7498 39.6591 
0.0152425 0.00200468 92.42 38.2541 93.7435 39.6703 
0.0152502 0.00200621 92.4162 38.2634 93.7373 39.6815 
0.0152579 0.00200773 92.4124 38.2726 93.7311 39.6927 
0.0152656 0.00200926 92.4086 38.2818 93.7249 39.7039 
0.0152732 0.00201079 92.4048 38.2911 93.7186 39.715 
0.0152809 0.00201232 92.401 38.3003 93.7124 39.7262 
0.0152886 0.00201385 92.3972 38.3096 93.7061 39.7374 
0.0152963 0.00201538 92.3933 38.3188 93.6999 39.7485 
0.015304 0.00201691 92.3895 38.3281 93.6936 39.7597 
0.0153117 0.00201845 92.3857 38.3373 93.6874 39.7709 
0.0153194 0.00201998 92.3819 38.3466 93.6811 39.782 
0.0153271 0.00202151 92.3781 38.3558 93.6749 39.7932 
0.0153348 0.00202305 92.3743 38.365 93.6686 39.8043 
0.0153425 0.00202459 92.3704 38.3743 93.6623 39.8154 
0.0153502 0.00202612 92.3666 38.3835 93.656 39.8266 
0.0153579 0.00202766 92.3628 38.3928 93.6497 39.8377 
0.0153656 0.0020292 92.359 38.402 93.6434 39.8488 
0.0153733 0.00203074 92.3552 38.4112 93.6372 39.86 
0.015381 0.00203228 92.3513 38.4205 93.6309 39.8711 
0.0153887 0.00203382 92.3475 38.4297 93.6246 39.8822 
0.0153964 0.00203536 92.3437 38.439 93.6182 39.8933 
0.0154041 0.0020369 92.3399 38.4482 93.6119 39.9044 
0.0154119 0.00203844 92.336 38.4574 93.6056 39.9155 
0.0154196 0.00203999 92.3322 38.4667 93.5993 39.9266 
0.0154273 0.00204153 92.3284 38.4759 93.593 39.9377 
0.015435 0.00204308 92.3246 38.4851 93.5866 39.9488 
0.0154427 0.00204462 92.3207 38.4944 93.5803 39.9599 
0.0154505 0.00204617 92.3169 38.5036 93.574 39.9709 
0.0154582 0.00204772 92.3131 38.5129 93.5676 39.982 
0.0154659 0.00204926 92.3092 38.5221 93.5613 39.9931 
0.0154737 0.00205081 92.3054 38.5313 93.5549 40.0041 
0.0154814 0.00205236 92.3016 38.5406 93.5486 40.0152 
0.0154891 0.00205391 92.2977 38.5498 93.5422 40.0263 
0.0154969 0.00205546 92.2939 38.559 93.5358 40.0373 
0.0155046 0.00205702 92.2901 38.5683 93.5295 40.0483 
0.0155123 0.00205857 92.2862 38.5775 93.5231 40.0594 
0.0155201 0.00206012 92.2824 38.5867 93.5167 40.0704 
0.0155278 0.00206168 92.2785 38.596 93.5103 40.0815 
0.0155356 0.00206323 92.2747 38.6052 93.504 40.0925 
0.0155433 0.00206479 92.2709 38.6144 93.4976 40.1035 
0.0155511 0.00206635 92.267 38.6237 93.4912 40.1145 
0.0155588 0.0020679 92.2632 38.6329 93.4848 40.1255 
0.0155666 0.00206946 92.2593 38.6421 93.4784 40.1366 
0.0155743 0.00207102 92.2555 38.6513 93.472 40.1476 
0.0155821 0.00207258 92.2516 38.6606 93.4656 40.1586 
0.0155898 0.00207414 92.2478 38.6698 93.4591 40.1696 
0.0155976 0.0020757 92.2439 38.679 93.4527 40.1806 
0.0156054 0.00207726 92.2401 38.6883 93.4463 40.1915 
0.0156131 0.00207883 92.2362 38.6975 93.4399 40.2025 
0.0156209 0.00208039 92.2324 38.7067 93.4334 40.2135 
0.0156287 0.00208196 92.2285 38.7159 93.427 40.2245 
0.0156364 0.00208352 92.2247 38.7252 93.4206 40.2354 
0.0156442 0.00208509 92.2208 38.7344 93.4141 40.2464 
0.015652 0.00208665 92.217 38.7436 93.4077 40.2574 
0.0156598 0.00208822 92.2131 38.7529 93.4012 40.2683 
0.0156675 0.00208979 92.2093 38.7621 93.3947 40.2793 
0.0156753 0.00209136 92.2054 38.7713 93.3883 40.2902 
0.0156831 0.00209293 92.2015 38.7805 93.3818 40.3012 
0.0156909 0.0020945 92.1977 38.7898 93.3753 40.3121 
0.0156987 0.00209607 92.1938 38.799 93.3689 40.323 
0.0157065 0.00209764 92.19 38.8082 93.3624 40.334 
0.0157142 0.00209922 92.1861 38.8174 93.3559 40.3449 
0.015722 0.00210079 92.1822 38.8267 93.3494 40.3558 
0.0157298 0.00210237 92.1784 38.8359 93.3429 40.3667 
0.0157376 0.00210394 92.1745 38.8451 93.3364 40.3776 
0.0157454 0.00210552 92.1706 38.8543 93.3299 40.3885 
0.0157532 0.00210709 92.1668 38.8635 93.3234 40.3994 
0.015761 0.00210867 92.1629 38.8728 93.3169 40.4103 
0.0157688 0.00211025 92.159 38.882 93.3104 40.4212 
0.0157766 0.00211183 92.1552 38.8912 93.3039 40.4321 
0.0157844 0.00211341 92.1513 38.9004 93.2974 40.443 
0.0157922 0.00211499 92.1474 38.9097 93.2908 40.4538 
0.0158 0.00211657 92.1436 38.9189 93.2843 40.4647 
0.0158079 0.00211816 92.1397 38.9281 93.2778 40.4756 
0.0158157 0.00211974 92.1358 38.9373 93.2712 40.4864 
0.0158235 0.00212132 92.1319 38.9465 93.2647 40.4973 
0.0158313 0.00212291 92.1281 38.9557 93.2582 40.5082 
0.0158391 0.00212449 92.1242 38.965 93.2516 40.519 
0.0158469 0.00212608 92.1203 38.9742 93.2451 40.5298 
0.0158548 0.00212767 92.1164 38.9834 93.2385 40.5407 
0.0158626 0.00212925 92.1126 38.9926 93.2319 40.5515 
0.0158704 0.00213084 92.1087 39.0018 93.2254 40.5623 
0.0158782 0.00213243 92.1048 39.011 93.2188 40.5732 
0.0158861 0.00213402 92.1009 39.0203 93.2122 40.584 
0.0158939 0.00213561 92.097 39.0295 93.2056 40.5948 
0.0159017 0.00213721 92.0931 39.0387 93.1991 40.6056 
0.0159096 0.0021388 92.0893 39.0479 93.1925 40.6164 
0.0159174 0.00214039 92.0854 39.0571 93.1859 40.6272 
0.0159252 0.00214199 92.0815 39.0663 93.1793 40.638 
0.0159331 0.00214358 92.0776 39.0756 93.1727 40.6488 
0.0159409 0.00214518 92.0737 39.0848 93.1661 40.6596 
0.0159488 0.00214677 92.0698 39.094 93.1595 40.6704 
0.0159566 0.00214837 92.0659 39.1032 93.1529 40.6811 
0.0159645 0.00214997 92.062 39.1124 93.1463 40.6919 
0.0159723 0.00215157 92.0581 39.1216 93.1396 40.7027 
0.0159802 0.00215317 92.0543 39.1308 93.133 40.7134 
0.015988 0.00215477 92.0504 39.14 93.1264 40.7242 
0.0159959 0.00215637 92.0465 39.1492 93.1198 40.7349 
0.0160037 0.00215797 92.0426 39.1585 93.1131 40.7457 
0.0160116 0.00215957 92.0387 39.1677 93.1065 40.7564 
0.0160194 0.00216118 92.0348 39.1769 93.0999 40.7672 
0.0160273 0.00216278 92.0309 39.1861 93.0932 40.7779 
0.0160352 0.00216439 92.027 39.1953 93.0866 40.7886 
0.016043 0.00216599 92.0231 39.2045 93.0799 40.7993 
0.0160509 0.0021676 92.0192 39.2137 93.0732 40.81 
0.0160588 0.00216921 92.0153 39.2229 93.0666 40.8208 
0.0160666 0.00217082 92.0114 39.2321 93.0599 40.8315 
0.0160745 0.00217243 92.0075 39.2413 93.0532 40.8422 
0.0160824 0.00217404 92.0036 39.2505 93.0466 40.8529 
0.0160903 0.00217565 91.9997 39.2597 93.0399 40.8636 
0.0160982 0.00217726 91.9958 39.2689 93.0332 40.8742 
0.016106 0.00217887 91.9918 39.2782 93.0265 40.8849 
0.0161139 0.00218048 91.9879 39.2874 93.0198 40.8956 
0.0161218 0.0021821 91.984 39.2966 93.0132 40.9063 
0.0161297 0.00218371 91.9801 39.3058 93.0065 40.9169 
0.0161376 0.00218533 91.9762 39.315 92.9998 40.9276 
0.0161455 0.00218694 91.9723 39.3242 92.9931 40.9383 
0.0161534 0.00218856 91.9684 39.3334 92.9863 40.9489 
0.0161613 0.00219018 91.9645 39.3426 92.9796 40.9595 
0.0161692 0.0021918 91.9606 39.3518 92.9729 40.9702 
0.016177 0.00219342 91.9566 39.361 92.9662 40.9808 
0.0161849 0.00219504 91.9527 39.3702 92.9595 40.9915 
0.0161928 0.00219666 91.9488 39.3794 92.9528 41.0021 
0.0162008 0.00219828 91.9449 39.3886 92.946 41.0127 
0.0162087 0.0021999 91.941 39.3978 92.9393 41.0233 
0.0162166 0.00220153 91.9371 39.407 92.9325 41.0339 
0.0162245 0.00220315 91.9331 39.4162 92.9258 41.0445 
0.0162324 0.00220477 91.9292 39.4254 92.9191 41.0551 
0.0162403 0.0022064 91.9253 39.4346 92.9123 41.0657 
0.0162482 0.00220803 91.9214 39.4438 92.9056 41.0763 
0.0162561 0.00220965 91.9174 39.453 92.8988 41.0869 
0.016264 0.00221128 91.9135 39.4622 92.892 41.0975 
0.016272 0.00221291 91.9096 39.4714 92.8853 41.1081 
0.0162799 0.00221454 91.9057 39.4806 92.8785 41.1186 
0.0162878 0.00221617 91.9017 39.4898 92.8717 41.1292 
0.0162957 0.0022178 91.8978 39.499 92.865 41.1398 
0.0163037 0.00221943 91.8939 39.5082 92.8582 41.1503 
0.0163116 0.00222107 91.8899 39.5174 92.8514 41.1609 
0.0163195 0.0022227 91.886 39.5266 92.8446 41.1714 
0.0163275 0.00222434 91.8821 39.5358 92.8378 41.1819 
0.0163354 0.00222597 91.8781 39.545 92.831 41.1925 
0.0163433 0.00222761 91.8742 39.5541 92.8242 41.203 
0.0163513 0.00222924 91.8703 39.5633 92.8174 41.2135 
0.0163592 0.00223088 91.8663 39.5725 92.8106 41.224 
0.0163671 0.00223252 91.8624 39.5817 92.8038 41.2346 
0.0163751 0.00223416 91.8585 39.5909 92.797 41.2451 
0.016383 0.0022358 91.8545 39.6001 92.7902 41.2556 
0.016391 0.00223744 91.8506 39.6093 92.7834 41.2661 
0.0163989 0.00223908 91.8466 39.6185 92.7766 41.2766 
0.0164069 0.00224072 91.8427 39.6277 92.7697 41.287 
0.0164148 0.00224237 91.8388 39.6369 92.7629 41.2975 
0.0164228 0.00224401 91.8348 39.6461 92.7561 41.308 
0.0164308 0.00224566 91.8309 39.6553 92.7492 41.3185 
0.0164387 0.0022473 91.8269 39.6644 92.7424 41.3289 
0.0164467 0.00224895 91.823 39.6736 92.7355 41.3394 
0.0164546 0.0022506 91.819 39.6828 92.7287 41.3499 
0.0164626 0.00225224 91.8151 39.692 92.7218 41.3603 
0.0164706 0.00225389 91.8111 39.7012 92.715 41.3708 
0.0164785 0.00225554 91.8072 39.7104 92.7081 41.3812 
0.0164865 0.00225719 91.8032 39.7196 92.7013 41.3916 
0.0164945 0.00225884 91.7993 39.7288 92.6944 41.4021 
0.0165024 0.0022605 91.7953 39.738 92.6875 41.4125 
0.0165104 0.00226215 91.7914 39.7471 92.6807 41.4229 
0.0165184 0.0022638 91.7874 39.7563 92.6738 41.4333 
0.0165264 0.00226546 91.7835 39.7655 92.6669 41.4437 
0.0165344 0.00226711 91.7795 39.7747 92.66 41.4541 
0.0165423 0.00226877 91.7756 39.7839 92.6531 41.4645 
0.0165503 0.00227042 91.7716 39.7931 92.6463 41.4749 
0.0165583 0.00227208 91.7676 39.8023 92.6394 41.4853 
0.0165663 0.00227374 91.7637 39.8114 92.6325 41.4957 
